id,price
1757,986.0065
1758,2861.7598
1759,2161.7422
1760,4262.422
1761,4644.1675
1762,949.4243
1763,841.1575
1764,915.0503
1765,2021.7325
1766,6310.3276
1767,8668.1455
1768,1939.1162
1769,1010.9416
1770,780.7194
1771,1923.0892
1772,4346.802
1773,3882.7786
1774,4541.33
1775,1474.153
1776,903.9534
1777,852.3004
1778,4041.0305
1779,1290.3025
1780,5965.563
1781,2743.7202
1782,3362.845
1783,883.7208
1784,3897.2617
1785,8283.327
1786,1463.8907
1787,2052.6133
1788,3586.4583
1789,1412.3129
1790,3270.519
1791,1586.2587
1792,1496.4067
1793,670.3065
1794,617.5151
1795,6455.4717
1796,3760.0266
1797,850.4499
1798,6603.231
1799,952.2642
1800,1802.8717
1801,2854.4448
1802,3785.5928
1803,3905.6343
1804,1004.4213
1805,959.7614
1806,3143.8567
1807,915.0503
1808,1004.6768
1809,3376.7405
1810,2204.1804
1811,1127.592
1812,1004.4213
1813,841.016
1814,3099.8381
1815,1038.3883
1816,1372.0433
1817,807.9427
1818,3208.652
1819,1925.7064
1820,8808.031
1821,4654.932
1822,948.43365
1823,3341.6873
1824,1080.6442
1825,3810.9988
1826,1400.3888
1827,916.9348
1828,1393.355
1829,8475.332
1830,4338.539
1831,1643.3556
1832,635.0545
1833,2948.05
1834,8107.0576
1835,3243.316
1836,3559.9995
1837,768.1014
1838,3425.4954
1839,4068.5623
1840,881.2787
1841,3844.0713
1842,891.0827
1843,3097.8408
1844,4022.4336
1845,2076.267
1846,1277.1102
1847,7984.1196
1848,3882.7786
1849,1038.9949
1850,7758.846
1851,1293.8466
1852,3660.8704
1853,801.89526
1854,1342.427
1855,1080.6442
1856,3852.9854
1857,1498.106
1858,692.6519
1859,3357.194
1860,1423.7721
1861,1321.5797
1862,1321.3458
1863,3270.245
1864,1687.2451
1865,3324.228
1866,686.9075
1867,3061.7034
1868,3294.521
1869,1489.6786
1870,1411.5573
1871,1814.1334
1872,1364.6487
1873,784.2101
1874,768.1014
1875,3997.0618
1876,3303.8467
1877,1887.4923
1878,833.88556
1879,786.04
1880,4106.1426
1881,3061.7034
1882,6681.4854
1883,2784.839
1884,3447.8955
1885,1329.5256
1886,3374.3547
1887,3224.847
1888,1869.4481
1889,2062.0725
1890,748.6585
1891,1396.4988
1892,1372.0433
1893,4499.8804
1894,3447.8955
1895,3605.4136
1896,4190.1836
1897,1293.8466
1898,6143.1206
1899,634.35223
1900,3707.9224
1901,1331.9921
1902,1331.3568
1903,2676.6934
1904,3184.299
1905,3522.6567
1906,784.2101
1907,3892.53
1908,896.63544
1909,3233.6387
1910,3689.7192
1911,8547.143
1912,3781.7734
1913,1825.2231
1914,1550.2985
1915,1148.4697
1916,997.2909
1917,2671.4927
1918,5862.292
1919,4604.484
1920,2591.6558
1921,3904.3462
1922,3803.9202
1923,2485.0046
1924,1350.6788
1925,3810.9988
1926,1871.2557
1927,5266.722
1928,1122.6796
1929,7503.026
1930,4282.154
1931,4680.106
1932,925.5767
1933,6109.1826
1934,4050.1548
1935,4333.958
1936,1404.4155
1937,3024.5813
1938,1045.9457
1939,2605.2507
1940,1582.4268
1941,6321.612
1942,6670.2007
1943,3574.2122
1944,8289.003
1945,1407.4735
1946,3089.706
1947,2052.6133
1948,915.0503
1949,2599.8738
1950,810.7298
1951,3601.0498
1952,883.7126
1953,3549.689
1954,4685.603
1955,834.15765
1956,771.1146
1957,1531.8369
1958,2135.3745
1959,1225.1476
1960,2596.302
1961,4283.8477
1962,3432.3115
1963,1074.6326
1964,1159.7258
1965,777.27106
1966,1910.8125
1967,808.1778
1968,833.1037
1969,766.19794
1970,1735.5978
1971,1197.0502
1972,1173.6669
1973,3221.2598
1974,1124.6471
1975,2565.1743
1976,1321.1816
1977,4820.761
1978,789.76294
1979,5385.7124
1980,2047.4203
1981,8659.056
1982,1828.6368
1983,757.4408
1984,3211.6777
1985,3783.981
1986,3643.9949
1987,856.5647
1988,1347.3551
1989,1869.0203
1990,915.0503
1991,3363.8188
1992,901.6522
1993,871.78424
1994,1111.0056
1995,3160.2778
1996,2676.6929
1997,2062.2817
1998,3572.6877
1999,1113.236
2000,703.7446
2001,937.1492
2002,968.86053
2003,957.10895
2004,1132.6741
2005,3456.7302
2006,2815.935
2007,1004.4213
2008,3558.2896
2009,1492.931
2010,768.1014
2011,3292.8823
2012,993.5129
2013,3135.2515
2014,7944.665
2015,921.56134
2016,3083.0376
2017,2648.6226
2018,917.2074
2019,2753.395
2020,986.0065
2021,2820.667
2022,8209.754
2023,5918.7544
2024,3110.653
2025,935.57153
2026,952.8801
2027,1789.3647
2028,5126.063
2029,1810.1567
2030,1038.4484
2031,3234.815
2032,3586.4583
2033,4068.1572
2034,5764.182
2035,4761.14
2036,6935.3022
2037,1111.0056
2038,1332.8713
2039,2017.685
2040,1032.449
2041,1354.7401
2042,5662.92
2043,4409.2007
2044,915.0503
2045,8271.51
2046,857.9947
2047,6749.4165
2048,3867.7676
2049,3311.3362
2050,1483.6451
2051,3143.8567
2052,937.1492
2053,2926.683
2054,2689.176
2055,915.0503
2056,768.1014
2057,1720.2593
2058,6960.228
2059,802.62494
2060,879.0275
2061,3666.8552
2062,8067.9126
2063,1769.3268
2064,3745.9612
2065,1010.9324
2066,3894.5771
2067,1178.4133
2068,3331.4006
2069,952.2642
2070,1396.1506
2071,1426.0502
2072,3924.8235
2073,6639.546
2074,936.25195
2075,2840.4326
2076,3840.1975
2077,1429.6592
2078,2809.3826
2079,1077.4811
2080,6135.731
2081,692.6519
2082,4537.212
2083,734.94104
2084,2492.3804
2085,1808.1105
2086,2132.862
2087,1856.9244
2088,690.74005
2089,939.21906
2090,1472.521
2091,2518.823
2092,4392.371
2093,759.86694
2094,3642.7185
2095,3729.2449
2096,1021.2963
2097,4528.6743
2098,3122.9255
2099,1015.70575
2100,739.78033
2101,7933.8057
2102,3549.3682
2103,912.1879
2104,3234.815
2105,1163.9077
2106,1737.8121
2107,1924.6742
2108,8659.056
2109,1001.9397
2110,8484.591
2111,1961.7917
2112,721.3655
2113,1298.166
2114,5540.6675
2115,1535.4314
2116,3234.815
2117,1728.8761
2118,4674.319
2119,1979.5206
2120,5031.862
2121,1558.8147
2122,784.2101
2123,803.5316
2124,3662.7815
2125,660.8937
2126,915.0503
2127,5470.282
2128,952.2642
2129,2002.1962
2130,652.7671
2131,3416.6538
2132,877.2098
2133,1022.9875
2134,2107.8933
2135,3211.5088
2136,879.0275
2137,2107.8933
2138,2520.5518
2139,1541.5115
2140,6310.3276
2141,1513.0796
2142,3721.382
2143,1390.63
2144,1474.2393
2145,1850.4531
2146,3240.0989
2147,1997.9878
2148,810.32446
2149,885.35535
2150,1989.8385
2151,1407.5634
2152,768.1014
2153,2336.71
2154,1149.0067
2155,667.8109
2156,1004.4213
2157,6875.4355
2158,3893.0618
2159,1199.3639
2160,732.7283
2161,3866.8992
2162,3196.8423
2163,2899.934
2164,3013.494
2165,4219.275
2166,4322.442
2167,3882.7786
2168,804.7717
2169,4441.342
2170,922.0706
2171,4283.8477
2172,4262.0903
2173,1849.9569
2174,3899.7
2175,4440.0522
2176,1283.3865
2177,5570.9507
2178,933.06586
2179,1328.4307
2180,2586.1382
2181,4959.125
2182,1390.63
2183,1283.3865
2184,799.9433
2185,2143.449
2186,1372.8778
2187,762.54865
2188,4152.3145
2189,914.05475
2190,2761.383
2191,8558.357
2192,1052.2345
2193,3151.823
2194,1653.6497
2195,1055.6261
2196,3177.3801
2197,902.1357
2198,976.22375
2199,4549.8003
2200,2126.2788
2201,1232.9058
2202,708.9702
2203,3447.8955
2204,1004.4213
2205,1148.4697
2206,986.0065
2207,3810.9988
2208,686.22577
2209,1837.8055
2210,3252.2615
2211,1354.7401
2212,1877.3855
2213,4283.8477
2214,3928.492
2215,1404.0259
2216,1369.357
2217,1764.36
2218,3295.4963
2219,2644.9512
2220,1906.8047
2221,1297.5347
2222,768.1014
2223,2062.2817
2224,1414.7657
2225,1939.1162
2226,4118.715
2227,912.1879
2228,2059.7795
2229,937.1492
2230,1455.5325
2231,1705.5886
2232,5539.681
2233,1343.8065
2234,2040.8844
2235,6653.1875
2236,3589.7654
2237,1461.0365
2238,915.0503
2239,810.32446
2240,6943.087
2241,1342.912
2242,3250.0532
2243,3248.7583
2244,3899.0146
2245,3899.7
2246,1618.2272
2247,957.10895
2248,3586.4583
2249,856.4317
2250,2073.5662
2251,3099.408
2252,3385.3137
2253,3502.3816
2254,3448.231
2255,900.1462
2256,1314.6637
2257,1293.8466
2258,807.6162
2259,828.9677
2260,2629.2126
2261,1277.5172
2262,925.0526
2263,808.1778
2264,1987.3477
2265,2128.88
2266,952.2642
2267,3179.077
2268,3341.6873
2269,4549.8003
2270,1338.539
2271,1122.8202
2272,931.5286
2273,1272.3759
2274,2648.6226
2275,3975.665
2276,768.1014
2277,3252.2615
2278,915.0503
2279,1892.3094
2280,6338.933
2281,2196.1846
2282,808.1778
2283,803.5316
2284,3669.7783
2285,1981.3282
2286,1172.8423
2287,2665.1182
2288,954.87225
2289,5918.7544
2290,862.587
2291,891.0827
2292,6131.8354
2293,739.0654
2294,902.47296
2295,3905.6343
2296,748.6585
2297,1049.2672
2298,876.5052
2299,633.98773
2300,4369.911
2301,912.1879
2302,775.0174
2303,1230.7408
2304,2119.8855
2305,1826.8307
2306,1004.4213
2307,1290.3025
2308,6025.6274
2309,1911.9608
2310,3910.5967
2311,977.4608
2312,6670.2007
2313,3866.8992
2314,2086.1162
2315,1019.04034
2316,6139.2373
2317,1450.0482
2318,1670.8256
2319,5856.936
2320,3645.4985
2321,4045.2913
2322,3290.61
2323,797.55664
2324,3145.7869
2325,3724.5188
2326,3502.3816
2327,1196.2924
2328,8435.786
2329,1227.4628
2330,672.3252
2331,3977.5564
2332,1154.1265
2333,1141.343
2334,5073.648
2335,789.76294
2336,3539.0679
2337,1147.9164
2338,762.54865
2339,5749.443
2340,1837.155
2341,1810.1133
2342,3965.3625
2343,757.4803
2344,6628.2617
2345,3341.6873
2346,1111.0056
2347,1425.6588
2348,2125.3218
2349,2896.0547
2350,1316.2866
2351,877.2098
2352,6695.127
2353,1124.6471
2354,1754.1782
2355,1331.9669
2356,1226.0106
2357,1957.5834
2358,808.1778
2359,1753.694
2360,1319.0437
2361,3267.5374
2362,938.6941
2363,786.38385
2364,4113.5444
2365,6150.522
2366,1267.3707
2367,1049.2672
2368,1799.2653
2369,1012.62036
2370,3314.8604
2371,828.7393
2372,1097.4187
2373,880.9238
2374,8397.24
2375,8580.197
2376,903.77765
2377,1822.4506
2378,2864.112
2379,1890.6375
2380,789.20135
2381,1147.9164
2382,3393.518
2383,804.7717
2384,952.8801
2385,6082.4907
2386,635.0545
2387,2638.8909
2388,1406.2092
2389,3480.3962
2390,1589.7798
2391,939.9762
2392,6131.8354
2393,6425.8906
2394,1029.3472
2395,2093.3728
2396,997.2909
2397,5492.0923
2398,3888.4155
2399,3556.6038
2400,1125.8423
2401,807.6162
2402,2080.7832
2403,3564.9563
2404,4102.1274
2405,1900.6383
2406,4570.6045
2407,1812.89
2408,3184.1045
2409,1015.70575
2410,1400.2583
2411,2635.3315
2412,8484.591
2413,1729.1461
2414,2062.3381
2415,3619.01
2416,3447.8955
2417,3279.8896
2418,1277.5172
2419,1015.70575
2420,839.87366
2421,768.1014
2422,3806.6187
2423,3945.896
2424,768.1014
2425,1944.4071
2426,6037.846
2427,2737.8022
2428,1052.9926
2429,2521.2793
2430,4680.106
2431,6321.3164
2432,2737.1443
2433,939.4994
2434,1995.2251
2435,3639.4407
2436,1458.6083
2437,2062.2817
2438,3341.6873
2439,1845.894
2440,3389.1182
2441,8585.29
2442,1059.1367
2443,2740.0671
2444,847.52704
2445,3290.278
2446,6449.7695
2447,3056.9133
2448,1343.6847
2449,2317.5254
2450,1029.3472
2451,789.20135
2452,776.1653
2453,819.6403
2454,3852.9854
2455,1826.8307
2456,924.34894
2457,1100.6039
2458,1898.6156
2459,734.94104
2460,4618.7544
2461,2613.7573
2462,1392.6049
2463,1159.7258
2464,907.20197
2465,1536.483
2466,1816.8928
2467,6156.1943
2468,3087.6045
2469,2858.7937
2470,1789.1469
2471,3343.3782
2472,3375.6572
2473,674.1186
2474,789.20135
2475,1311.0782
2476,4012.5068
2477,8110.834
2478,1292.174
2479,1541.1489
2480,2053.337
2481,1084.0627
2482,1429.223
2483,5632.3447
2484,2580.0964
2485,3467.0303
2486,757.4803
2487,7840.989
2488,3549.3682
2489,1170.7407
2490,2653.4592
2491,8471.04
2492,2093.7412
2493,3161.5781
2494,1584.9502
2495,912.1879
2496,768.1014
2497,6108.531
2498,809.624
2499,807.6162
2500,1015.70575
2501,2017.685
2502,3549.689
2503,906.9202
2504,5599.711
2505,4295.1025
2506,4303.6855
2507,3718.496
2508,809.3969
2509,8262.251
2510,911.7094
2511,1789.1469
2512,1863.8641
2513,2082.8696
2514,957.10895
2515,1433.4832
2516,1417.1719
2517,4228.404
2518,814.68884
2519,803.5316
2520,2076.267
2521,1510.2343
2522,4069.8445
2523,3261.9214
2524,2126.5398
2525,1996.1525
2526,7194.38
2527,1148.4697
2528,3050.8455
2529,1522.4689
2530,1296.5421
2531,2135.3745
2532,734.94104
2533,984.06757
2534,6295.1455
2535,1750.0244
2536,2495.1033
2537,952.2642
2538,2724.3557
2539,768.1014
2540,1887.4923
2541,3549.689
2542,3790.6628
2543,2552.635
2544,928.99506
2545,1995.0095
2546,8124.478
2547,1734.277
2548,1331.9669
2549,3377.8647
2550,634.35223
2551,3089.706
2552,749.6865
2553,634.35223
2554,3173.252
2555,3232.7463
2556,785.11676
2557,931.5286
2558,3593.9653
2559,4343.7617
2560,5943.681
2561,3183.9148
2562,3518.3489
2563,4604.484
2564,2644.6035
2565,2027.0226
2566,6321.612
2567,1015.70575
2568,1895.3236
2569,1226.0106
2570,1915.4467
2571,943.5701
2572,1760.976
2573,5543.986
2574,3518.6226
2575,857.8532
2576,652.7671
2577,2032.0789
2578,749.6865
2579,1332.8713
2580,6245.1025
2581,1360.5797
2582,2047.0356
2583,789.76294
2584,734.3011
2585,4444.065
2586,1251.2078
2587,3563.6028
2588,1117.1499
2589,2639.747
2590,1473.7039
2591,1977.4385
2592,2933.4275
2593,2753.6746
2594,839.7901
2595,4319.987
2596,6653.1875
2597,1106.7782
2598,686.22577
2599,1570.0991
2600,5594.305
2601,1962.5302
2602,768.1014
2603,2047.0356
2604,3160.0977
2605,8360.515
2606,1372.026
2607,2138.5977
2608,838.0552
2609,2773.161
2610,2838.137
2611,1147.9164
2612,946.11993
2613,3566.7493
2614,1126.4797
2615,1997.51
2616,5135.248
2617,4352.8774
2618,784.2101
2619,1452.8632
2620,4549.8003
2621,1955.425
2622,3299.251
2623,8813.123
2624,692.6519
2625,1510.2343
2626,6626.0713
2627,1430.3353
2628,3306.287
2629,1438.0013
2630,1367.3971
2631,808.1778
2632,1910.8125
2633,4405.4717
2634,1884.5979
2635,3326.8477
2636,870.9088
2637,768.1014
2638,3741.9949
2639,1010.9416
2640,1829.4097
2641,3180.7888
2642,2047.4203
2643,8703.166
2644,4393.437
2645,3965.3625
2646,1148.4697
2647,3651.497
2648,3312.956
2649,931.5759
2650,2391.2527
2651,3140.8372
2652,6614.786
2653,1519.2405
2654,4031.3154
2655,915.0503
2656,6860.0957
2657,5338.341
2658,1741.9874
2659,918.7343
2660,1856.9244
2661,6871.38
2662,3638.872
2663,6522.0527
2664,1253.7134
2665,915.0503
2666,1996.817
2667,1404.3235
2668,8514.634
2669,5074.2104
2670,1004.4213
2671,3610.327
2672,868.5339
2673,1105.0647
2674,1435.3031
2675,1059.1367
2676,1349.5645
2677,1089.9269
2678,1280.0228
2679,4068.5623
2680,1103.3489
2681,932.1158
2682,1091.0314
2683,8475.332
2684,3975.665
2685,652.7671
2686,686.22577
2687,2394.8186
2688,4225.2495
2689,1331.3568
2690,3518.6226
2691,1290.3025
2692,808.1778
2693,1792.8112
2694,6229.0454
2695,3206.5332
2696,1853.2944
2697,3081.73
2698,8484.591
2699,1541.5115
2700,761.13184
2701,6885.0215
2702,1647.4135
2703,3970.9329
2704,952.2642
2705,1695.4171
2706,4106.1426
2707,1960.0663
2708,4106.1426
2709,2840.4326
2710,8921.023
2711,4118.715
2712,1997.51
2713,3997.649
2714,1004.4213
2715,1910.2463
2716,3656.4822
2717,2897.1475
2718,3696.638
2719,2812.969
2720,1076.4358
2721,3201.6545
2722,1762.3607
2723,3736.1875
2724,4225.802
2725,881.2787
2726,3169.017
2727,1216.6478
2728,1198.335
2729,791.3405
2730,692.6519
2731,3232.7463
2732,5349.5576
2733,3509.0178
2734,739.0654
2735,1522.4689
2736,3639.4407
2737,2006.3884
2738,1910.8125
2739,4661.9185
2740,1728.9805
2741,2714.4534
2742,2391.2527
2743,4495.4785
2744,1195.8728
2745,3549.689
2746,807.6162
2747,3124.713
2748,633.98773
2749,1893.5016
2750,1441.0753
2751,8475.332
2752,1558.8147
2753,1954.6051
2754,1421.7188
2755,931.79333
2756,8532.977
2757,5647.86
2758,3374.3547
2759,759.55414
2760,3197.6304
2761,1099.7212
2762,690.74005
2763,3479.3423
2764,1565.5308
2765,2161.709
2766,1897.5605
2767,1176.2797
2768,782.11725
2769,652.7671
2770,694.22473
2771,1592.9662
2772,5854.5376
2773,1461.0365
2774,1535.4314
2775,841.1575
2776,1035.8676
2777,909.49756
2778,4405.4717
2779,3294.521
2780,4680.106
2781,4493.77
2782,3449.7786
2783,3999.9343
2784,903.131
2785,2040.4916
2786,1924.8302
2787,1837.8055
2788,3804.3887
2789,1610.6022
2790,4310.5894
2791,1298.166
2792,1226.2399
2793,1844.5326
2794,860.8957
2795,2837.1023
2796,5111.144
2797,5241.8745
2798,904.7242
2799,1026.8657
2800,803.5316
2801,1135.7117
2802,6670.2007
2803,1849.9569
2804,3315.3442
2805,1250.2261
2806,1635.1611
2807,4790.228
2808,4283.8477
2809,1372.8778
2810,1855.2473
2811,2643.244
2812,577.31757
2813,3447.3228
2814,2097.5632
2815,5782.1685
2816,8354.623
2817,3191.1929
2818,1172.8423
2819,8616.849
2820,1148.4697
2821,2052.6133
2822,1158.7986
2823,816.2664
2824,610.7763
2825,1884.5979
2826,5883.982
2827,5739.231
2828,4604.484
2829,3318.9338
2830,1010.9324
2831,3380.6233
2832,1558.8147
2833,1316.9419
2834,857.8532
2835,923.13904
2836,768.1014
2837,915.0503
2838,6327.6484
2839,651.89166
2840,4106.1426
2841,788.54333
2842,997.2909
2843,2764.239
2844,1823.4597
2845,883.7126
2846,3208.652
2847,3227.9333
2848,1930.5906
2849,885.2985
2850,6229.0454
2851,749.6865
2852,1895.3236
2853,6702.2812
2854,1814.8429
2855,1253.0714
2856,1029.3472
2857,1979.5206
2858,2924.3572
2859,3230.1687
2860,1499.6896
2861,8703.166
2862,5312.1084
2863,5854.5376
2864,3853.534
2865,836.7384
2866,1022.9875
2867,714.3134
2868,3303.8467
2869,918.7343
2870,650.97375
2871,1441.0753
2872,3351.6143
2873,1653.5223
2874,1293.8466
2875,7776.2114
2876,2605.2507
2877,6552.2705
2878,3707.9224
2879,652.7671
2880,1271.0018
2881,1900.0868
2882,931.5286
2883,6335.2534
2884,6131.8354
2885,1073.3103
2886,2852.8276
2887,3101.7798
2888,3416.6538
2889,734.94104
2890,1216.866
2891,1923.0892
2892,896.63544
2893,6143.1206
2894,652.7671
2895,1870.7362
2896,3803.9202
2897,1022.1114
2898,1957.5834
2899,3653.697
2900,919.1039
2901,3301.0261
2902,1315.9204
2903,6670.2007
2904,3143.8567
2905,3124.8904
2906,1152.1539
2907,3234.815
2908,1930.3322
2909,931.79333
2910,3063.1367
2911,839.43835
2912,4369.911
2913,8538.415
2914,777.969
2915,650.97375
2916,5916.758
2917,986.0065
2918,1080.6442
2919,1870.7362
2920,937.11383
2921,808.1778
2922,652.7671
2923,1285.2881
2924,6360.574
2925,3200.3293
2926,803.5316
2927,3143.8567
2928,2645.9773
2929,2705.7556
2930,955.1153
2931,4044.2588
2932,1697.4141
2933,3674.151
2934,4361.835
2935,2080.7832
2936,963.45355
2937,3447.8955
2938,1420.6926
2939,2997.557
2940,783.15894
2941,3374.3547
2942,5878.678
2943,5083.6147
2944,874.97955
2945,1420.6926
2946,904.06915
2947,668.4926
2948,3444.8499
2949,1157.8083
2950,2627.7932
2951,2071.1575
2952,4255.2866
2953,2259.1167
2954,1029.3472
2955,751.2642
2956,3112.539
2957,1222.624
2958,5356.95
2959,1367.3971
2960,841.1575
2961,652.7671
2962,3180.7888
2963,808.1778
2964,5673.415
2965,4060.337
2966,2710.6628
2967,997.2909
2968,957.10895
2969,4004.432
2970,2046.7928
2971,3646.531
2972,5878.678
2973,1410.6805
2974,1342.427
2975,732.7283
2976,1361.4222
2977,808.1778
2978,882.7791
2979,913.7682
2980,775.0174
2981,3625.1956
2982,714.3134
2983,1585.1241
2984,912.1879
2985,1471.5012
2986,1275.4232
2987,2451.043
2988,3644.31
2989,943.46747
2990,5436.935
2991,3669.102
2992,897.92487
2993,3735.574
2994,1346.3788
2995,3201.6545
2996,1348.7517
2997,5173.7495
2998,5429.197
2999,6095.2495
3000,757.77527
3001,3910.5967
3002,1176.1725
3003,1392.4459
3004,1124.6471
3005,1995.0095
3006,2163.0142
3007,1380.6415
3008,1293.8466
3009,1008.57
3010,1952.3783
3011,3073.957
3012,1320.7015
3013,885.2985
3014,2006.3884
3015,3414.7722
3016,1251.437
3017,3403.0864
3018,1535.4314
3019,738.38025
3020,2954.6792
3021,6190.309
3022,8297.492
3023,5350.483
3024,1026.4137
3025,3447.8955
3026,3344.076
3027,3143.8567
3028,8410.406
3029,4250.8057
3030,1157.8374
3031,652.7671
3032,3666.7163
3033,780.2188
3034,1004.4213
3035,6440.1064
3036,788.54333
3037,883.7126
3038,4452.626
3039,6962.6523
3040,2123.274
3041,3308.7913
3042,3341.6873
3043,686.9075
3044,6229.0454
3045,3650.725
3046,2046.7928
3047,2989.5571
3048,652.7671
3049,1041.708
3050,3270.245
3051,6685.495
3052,1983.445
3053,672.3252
3054,1960.4879
3055,3183.9148
3056,3436.684
3057,652.7671
3058,2562.939
3059,1667.3193
3060,1027.2075
3061,931.5286
3062,1319.0437
3063,1478.9158
3064,2038.3118
3065,3426.4087
3066,5749.443
3067,3341.6873
3068,1133.5325
3069,937.1492
3070,1911.8048
3071,977.1901
3072,930.0188
3073,1147.9164
3074,983.2134
3075,2107.8933
3076,1872.9647
3077,1275.4232
3078,720.4487
3079,4300.011
3080,690.74005
3081,1170.5858
3082,6131.8354
3083,6131.8354
3084,8318.068
3085,825.1931
3086,7815.0127
3087,3341.6873
3088,3129.1516
3089,1924.6742
3090,939.9762
3091,1384.0902
3092,3586.4583
3093,8484.591
3094,1507.6912
3095,871.48834
3096,617.5151
3097,2934.5215
3098,1732.2062
3099,3411.325
3100,6321.612
3101,1314.6637
3102,3051.514
3103,2016.8971
3104,4837.528
3105,1457.1312
3106,3315.3442
3107,4325.1313
3108,6109.921
3109,1301.5134
3110,972.544
3111,1702.2168
3112,808.1778
3113,8453.6
3114,8453.6
3115,1943.0273
3116,1124.6471
3117,799.9433
3118,768.1014
3119,692.6519
3120,1127.228
3121,3257.482
3122,2768.4746
3123,1536.483
3124,1659.9873
3125,8558.357
3126,1398.3354
3127,807.6162
3128,4129.8164
3129,5640.7153
3130,868.5339
3131,6025.6274
3132,4587.1147
3133,879.0275
3134,2792.3274
3135,1855.1975
3136,2029.0348
3137,808.1778
3138,918.74866
3139,3194.7385
3140,879.0275
3141,8402.852
3142,1054.686
3143,3447.8955
3144,2562.939
3145,5965.563
3146,5965.563
3147,1004.4213
3148,1111.0056
3149,1080.6442
3150,1226.4722
3151,3814.1304
3152,3604.173
3153,2082.5427
3154,3183.9148
3155,3743.038
