id,price
7347,12792.77
7348,775.21
7349,1410.1
7350,681.46
7351,1464.04
7352,7869.0
7353,698.4
7354,844.83
7355,2570.22
7356,650.72
7357,7839.82
7358,662.19
7359,4342.16
7360,1727.51
7361,699.82
7362,3399.89
7363,4396.07
7364,1081.52
7365,782.1
7366,2869.87
7367,4290.03
7368,6124.42
7369,7366.72
7370,2203.69
7371,4729.42
7372,12051.94
7373,10677.71
7374,3878.86
7375,7139.19
7376,5146.43
7377,2796.45
7378,628.26
7379,7812.3
7380,741.0
7381,700.71
7382,1652.12
7383,12821.37
7384,4929.1
7385,724.17
7386,7248.86
7387,679.16
7388,5401.32
7389,966.8
7390,3913.27
7391,6866.32
7392,1324.97
7393,2622.94
7394,12237.05
7395,5679.61
7396,5419.92
7397,12442.79
7398,6061.77
7399,1673.57
7400,12047.04
7401,1633.69
7402,1834.1
7403,692.75
7404,4871.67
7405,2070.38
7406,1775.55
7407,2507.54
7408,2267.37
7409,947.4
7410,7181.45
7411,12469.09
7412,862.24
7413,1204.86
7414,1051.98
7415,1661.26
7416,2922.99
7417,6778.01
7418,3586.45
7419,1720.13
7420,5583.4
7421,3528.73
7422,739.68
7423,1986.1
7424,4699.41
7425,6296.34
7426,1680.44
7427,1215.49
7428,4425.06
7429,5425.08
7430,1149.12
7431,1597.57
7432,5493.09
7433,8968.95
7434,6731.95
7435,770.51
7436,706.27
7437,12267.69
7438,6813.43
7439,880.55
7440,5071.08
7441,859.81
7442,710.3
7443,997.84
7444,1908.16
7445,2203.1
7446,12445.29
7447,12204.02
7448,725.78
7449,5734.57
7450,4408.77
7451,1821.01
7452,2599.42
7453,652.7
7454,4554.71
7455,652.64
7456,1835.76
7457,756.21
7458,4723.86
7459,634.82
7460,7705.45
7461,8376.33
7462,11462.91
7463,2738.28
7464,694.32
7465,11260.2
7466,653.67
7467,3449.28
7468,2134.86
7469,6482.61
7470,4851.76
7471,1492.05
7472,1004.03
7473,5525.61
7474,11954.38
7475,1057.55
7476,4113.99
7477,10969.67
7478,4340.12
7479,1886.85
7480,2542.16
7481,1859.99
7482,5250.63
7483,841.9
7484,12132.28
7485,1265.17
7486,5135.76
7487,2430.53
7488,7341.35
7489,9959.73
7490,1284.04
7491,666.5
7492,6843.11
7493,1929.73
7494,642.83
7495,673.97
7496,2213.86
7497,783.75
7498,839.58
7499,5379.39
7500,3178.19
7501,6684.79
7502,1111.78
7503,934.38
7504,666.74
7505,11881.92
7506,6045.83
7507,12747.0
7508,5820.51
7509,2070.47
7510,1147.89
7511,1940.04
7512,1312.88
7513,11613.99
7514,4431.1
7515,1649.41
7516,2056.76
7517,6888.28
7518,675.38
7519,1779.73
7520,8497.74
7521,4219.95
7522,709.7
7523,706.45
7524,1516.15
7525,652.83
7526,4655.55
7527,656.51
7528,5240.21
7529,5410.58
7530,4828.26
7531,8200.14
7532,11854.83
7533,1333.03
7534,2242.96
7535,5082.0
7536,1748.74
7537,4862.13
7538,1590.48
7539,5444.65
7540,8540.78
7541,646.37
7542,642.1
7543,714.45
7544,4334.33
7545,4944.31
7546,1125.26
7547,670.61
7548,716.17
7549,918.89
7550,2421.66
7551,992.2
7552,3307.73
7553,2156.5
7554,3506.3
7555,3543.43
7556,997.68
7557,11969.29
7558,5341.31
7559,8423.15
7560,7618.36
7561,817.78
7562,3266.56
7563,669.6
7564,8810.67
7565,678.51
7566,906.63
7567,7006.23
7568,4172.02
7569,6101.2
7570,650.1
7571,1651.81
7572,7325.43
7573,620.21
7574,6449.82
7575,1048.77
7576,629.36
7577,1820.15
7578,1702.75
7579,5955.14
7580,999.29
7581,9671.38
7582,4852.46
7583,3601.24
7584,834.59
7585,5171.48
7586,624.57
7587,1025.61
7588,12490.26
7589,784.35
7590,901.36
7591,3979.94
7592,2565.33
7593,8163.18
7594,2679.45
7595,2714.34
7596,1335.11
7597,833.11
7598,4302.08
7599,891.68
7600,5879.03
7601,655.97
7602,1286.8
7603,12508.77
7604,2891.85
7605,659.4
7606,693.03
7607,5569.68
7608,1484.19
7609,753.8
7610,4181.25
7611,8290.09
7612,5312.58
7613,1111.73
7614,4426.24
7615,9138.35
7616,3643.87
7617,823.55
7618,4353.39
7619,4652.31
7620,5067.42
7621,2885.36
7622,653.49
7623,1734.14
7624,719.64
7625,864.05
7626,5072.1
7627,4542.69
7628,9056.99
7629,1710.62
7630,724.1
7631,870.21
7632,1907.95
7633,10253.97
7634,2676.91
7635,1004.49
7636,2632.11
7637,11816.71
7638,669.23
7639,5497.95
7640,1556.74
7641,4056.34
7642,1358.91
7643,629.18
7644,5673.89
7645,8851.45
7646,1362.99
7647,685.3
7648,3766.21
7649,1065.83
7650,5276.36
7651,4038.34
7652,3853.57
7653,10897.26
7654,729.41
7655,2414.82
7656,4514.93
7657,11945.62
7658,12128.83
7659,6909.96
7660,3641.7
7661,2314.71
7662,4366.83
7663,6965.21
7664,1040.75
7665,12558.86
7666,739.72
7667,861.24
7668,4405.37
7669,2039.61
7670,5024.55
7671,3919.06
7672,1848.72
7673,1069.16
7674,1313.14
7675,755.82
7676,832.24
7677,1670.3
7678,1845.79
7679,3140.05
7680,8014.2
7681,2158.39
7682,12551.15
7683,3639.5
7684,825.14
7685,945.84
7686,12352.76
7687,3101.35
7688,2686.76
7689,3502.9
7690,5797.37
7691,995.4
7692,1994.51
7693,623.08
7694,12102.92
7695,4809.89
7696,674.47
7697,4088.49
7698,686.0
7699,10818.79
7700,668.04
7701,1896.73
7702,8276.12
7703,1268.66
7704,1751.4
7705,3027.67
7706,4482.17
7707,2305.39
7708,6004.53
7709,968.42
7710,754.9
7711,10636.55
7712,2565.41
7713,879.84
7714,7867.59
7715,2159.64
7716,5395.1
7717,1053.87
7718,1407.08
7719,1385.88
7720,2587.0
7721,4732.35
7722,741.61
7723,7439.74
7724,727.57
7725,4699.62
7726,2692.76
7727,4730.42
7728,4168.01
7729,11124.37
7730,8571.84
7731,738.46
7732,3243.95
7733,817.51
7734,868.79
7735,6038.81
7736,679.32
7737,12003.29
7738,927.37
7739,2127.14
7740,2352.89
7741,726.87
7742,1028.88
7743,3226.99
7744,6299.22
7745,11598.48
7746,987.69
7747,2724.53
7748,671.95
7749,652.5
7750,1090.82
7751,680.32
7752,6376.68
7753,3123.25
7754,4647.85
7755,1260.63
7756,6391.4
7757,911.4
7758,12376.55
7759,635.11
7760,943.17
7761,11458.14
7762,1625.78
7763,1047.21
7764,1359.59
7765,696.92
7766,2218.22
7767,1201.45
7768,2905.16
7769,3680.91
7770,710.19
7771,620.26
7772,8810.92
7773,5618.18
7774,11684.09
7775,892.74
7776,1188.38
7777,1621.21
7778,3883.01
7779,5270.17
7780,971.2
7781,656.91
7782,960.04
7783,10906.89
7784,4592.78
7785,6776.19
7786,654.76
7787,6103.44
7788,2289.77
7789,4910.6
7790,936.79
7791,4104.74
7792,8126.85
7793,2178.62
7794,945.79
7795,5490.11
7796,667.95
7797,2402.74
7798,1801.65
7799,9810.52
7800,961.43
7801,738.72
7802,1309.55
7803,1280.24
7804,728.52
7805,2831.54
7806,809.04
7807,3495.65
7808,1828.99
7809,4927.61
7810,1684.2
7811,647.53
7812,2921.89
7813,11696.85
7814,3970.36
7815,1492.23
7816,5646.01
7817,3129.18
7818,3926.0
7819,1909.95
7820,3857.67
7821,1492.51
7822,5487.12
7823,11992.94
7824,3825.63
7825,11348.653333333332
7826,670.97
7827,5413.0
7828,3071.25
7829,1867.96
7830,4545.16
7831,2103.91
7832,4912.14
7833,12341.02
7834,12400.19
7835,7300.07
7836,2841.85
7837,7399.46
7838,10162.5
7839,11309.34
7840,631.2
7841,5679.17
7842,2167.84
7843,1162.35
7844,5844.57
7845,1798.02
7846,3223.15
7847,2090.9
7848,5269.67
7849,1888.8
7850,4819.24
7851,7362.74
7852,11808.81
7853,771.09
7854,2133.3
7855,1427.71
7856,12669.69
7857,7653.51
7858,6125.1
7859,2489.3
7860,2522.78
7861,1255.52
7862,1988.91
7863,4269.96
7864,11557.38
7865,979.76
7866,10524.18
7867,1555.68
7868,2319.9
7869,5704.3
7870,6266.64
7871,3855.44
7872,765.52
7873,685.1
7874,1103.83
7875,847.2
7876,652.13
7877,1074.65
7878,3528.31
7879,11613.41
7880,1074.32
7881,2012.84
7882,12034.59
7883,5351.42
7884,2697.34
7885,6125.51
7886,651.5
7887,825.05
7888,1072.19
7889,1269.02
7890,3691.79
7891,9143.11
7892,907.45
7893,12149.37
7894,4569.58
7895,6710.46
7896,968.33
7897,1634.64
7898,9944.8
7899,10345.56
7900,11744.38
7901,1610.3
7902,9078.04
7903,1544.83
7904,2033.45
7905,668.03
7906,2464.19
7907,741.98
7908,792.36
7909,1271.9
7910,840.05
7911,2717.12
7912,903.38
7913,10655.47
7914,4748.84
7915,11116.41
7916,1086.67
7917,10628.56
7918,11153.85
7919,1909.24
7920,4005.94
7921,995.79
7922,2086.59
7923,10514.21
7924,3710.86
7925,8950.39
7926,4216.77
7927,6126.87
7928,9967.43
7929,2646.02
7930,3482.29
7931,2551.49
7932,11621.2
7933,4651.18
7934,3723.38
7935,802.71
7936,3170.93
7937,7446.93
7938,5637.98
7939,3400.23
7940,722.35
7941,11340.36
7942,928.31
7943,2510.55
7944,3535.16
7945,725.02
7946,762.15
7947,734.81
7948,864.26
7949,6372.0
7950,2799.87
7951,1454.1
7952,3509.01
7953,5992.85
7954,2484.88
7955,873.7
7956,7688.4
7957,864.97
7958,870.43
7959,842.67
7960,1078.62
7961,2135.42
7962,1361.56
7963,2643.71
7964,747.97
7965,1721.51
7966,11370.9
7967,3286.21
7968,1693.7
7969,689.21
7970,2365.56
7971,2870.78
7972,1275.3
7973,748.06
7974,5903.78
7975,640.29
7976,710.16
7977,4819.74
7978,1957.87
7979,764.41
7980,2518.57
7981,4096.96
7982,9742.07
7983,629.89
7984,716.76
7985,2124.26
7986,813.84
7987,1094.17
7988,6941.51
7989,1849.6
7990,868.65
7991,1004.71
7992,714.07
7993,4733.69
7994,3897.46
7995,4271.38
7996,11418.75
7997,12537.75
7998,7808.98
7999,641.85
8000,11943.12
8001,771.18
8002,5043.8
8003,1811.63
8004,1047.56
8005,11523.75
8006,5116.48
8007,2263.58
8008,3272.14
8009,2136.67
8010,747.91
8011,2285.79
8012,637.65
8013,1160.11
8014,4099.85
8015,1790.45
8016,6537.34
8017,2407.26
8018,838.81
8019,5525.04
8020,1095.5
8021,2319.58
8022,12347.48
8023,3408.35
8024,1628.28
8025,711.54
8026,4049.9
8027,1714.22
8028,2173.51
8029,2971.77
8030,4598.82
8031,2558.99
8032,634.38
8033,2204.38
8034,2289.77
8035,8461.22
8036,1845.99
8037,12511.07
8038,5215.11
8039,4970.14
8040,730.6
8041,1723.09
8042,683.76
8043,4415.86
8044,5943.2
8045,11554.62
8046,2110.29
8047,5177.44
8048,1050.36
8049,1061.11
8050,636.7
8051,4304.15
8052,1264.71
8053,12116.1
8054,6675.67
8055,10428.39
8056,2262.71
8057,1480.14
8058,6808.56
8059,3904.42
8060,1791.45
8061,12315.25
8062,5862.66
8063,4194.95
8064,9910.76
8065,8818.56
8066,817.65
8067,4845.75
8068,2583.34
8069,1668.83
8070,3903.92
8071,744.64
8072,4242.02
8073,2665.79
8074,863.5
8075,12605.17
8076,1733.99
8077,1976.01
8078,3237.45
8079,12030.09
8080,3494.26
8081,659.23
8082,5905.19
8083,1017.0
8084,6662.14
8085,3290.26
8086,1006.96
8087,2098.93
8088,696.0
8089,785.62
8090,630.54
8091,6682.1
8092,674.91
8093,978.51
8094,1362.41
8095,755.21
8096,3717.27
8097,12078.87
8098,12267.75
8099,12712.8
8100,745.47
8101,12366.92
8102,5120.6
8103,667.82
8104,1089.95
8105,1094.04
8106,1504.78
8107,2009.66
8108,1896.22
8109,1557.8
8110,10366.0
8111,3311.76
8112,2662.43
8113,726.26
8114,12219.65
8115,635.82
8116,9423.05
8117,695.83
8118,996.77
8119,6829.33
8120,4188.96
8121,11007.1
8122,989.02
8123,8029.63
8124,6185.52
8125,1765.57
8126,647.37
8127,816.5
8128,801.18
8129,4156.37
8130,3740.07
8131,923.39
8132,1162.8
8133,2141.97
8134,4652.14
8135,723.45
8136,2035.91
8137,3392.42
8138,2378.3320000000003
8139,1644.21
8140,686.94
8141,4316.27
8142,740.52
8143,1305.21
8144,1807.76
8145,11606.92
8146,2248.72
8147,663.38
8148,1080.67
8149,943.97
8150,646.82
8151,1002.06
8152,11084.28
8153,1728.73
8154,6670.2
8155,1270.63
8156,1241.85
8157,715.37
8158,2526.72
8159,4808.86
8160,11613.06
8161,849.68
8162,8742.6
8163,1309.3
8164,4609.39
8165,2847.82
8166,9727.55
8167,6542.61
8168,5421.32
8169,10948.23
8170,2905.08
8171,4020.32
8172,926.5
8173,1312.3
8174,633.09
8175,789.29
8176,11544.49
8177,2980.22
8178,2307.19
8179,2279.38
8180,3336.74
8181,1067.26
8182,11148.11
8183,3595.07
8184,11288.51
8185,813.02
8186,9194.05
8187,8551.8
8188,623.45
8189,4358.38
8190,836.08
8191,2438.33
8192,11118.95
8193,2885.69
8194,1040.53
8195,12068.77
8196,694.03
8197,5035.41
8198,2075.95
8199,12105.21
8200,723.19
8201,4969.1
8202,5182.18
8203,3803.13
8204,740.8
8205,770.6133333333335
8206,1048.84
8207,1883.26
8208,910.21
8209,1267.63
8210,12521.35
8211,4651.14
8212,4324.53
8213,811.84
8214,1464.01
8215,613.7
8216,1611.68
8217,750.17
8218,7075.21
8219,1697.88
8220,5138.03
8221,2180.4
8222,6423.15
8223,4081.94
8224,2243.48
8225,914.63
8226,2398.82
8227,877.19
8228,716.42
8229,793.39
8230,5019.37
8231,5308.97
8232,729.04
8233,11475.62
8234,3501.72
8235,2350.98
8236,3606.43
8237,5634.41
8238,1931.47
8239,4313.85
8240,4650.11
8241,4312.12
8242,8216.56
8243,667.63
8244,12581.05
8245,856.39
8246,8756.15
8247,12027.08
8248,1031.65
8249,3659.81
8250,6778.89
8251,5042.62
8252,792.01
8253,4115.57
8254,12343.84
8255,6040.94
8256,724.81
8257,7791.53
8258,3438.61
8259,737.47
8260,756.28
8261,1366.03
8262,870.74
8263,1684.94
8264,779.14
8265,660.08
8266,4086.49
8267,5040.59
8268,2693.95
8269,3059.79
8270,2759.34
8271,1039.15
8272,7314.51
8273,6931.77
8274,4902.69
8275,5073.4
8276,2036.2
8277,731.92
8278,7629.48
8279,2259.91
8280,11368.27
8281,932.7
8282,2818.98
8283,1970.74
8284,661.08
8285,2484.2
8286,4947.86
8287,670.92
8288,1806.32
8289,735.65
8290,2877.07
8291,7539.86
8292,650.96
8293,2557.14
8294,6624.79
8295,4030.22
8296,1301.97
8297,3598.63
8298,12661.22
8299,701.73
8300,2248.07
8301,835.58
8302,8830.36
8303,5056.5
8304,672.87
8305,5217.31
8306,4351.77
8307,975.1
8308,757.57
8309,893.6566666666665
8310,653.91
8311,771.81
8312,8627.16
8313,2217.37
8314,1062.54
8315,929.01
8316,712.53
8317,819.28
8318,5466.94
8319,2112.61
8320,1044.63
8321,5547.12
8322,740.68
8323,5384.91
8324,2904.48
8325,944.3
8326,1330.16
8327,733.1
8328,710.45
8329,2058.79
8330,936.6
8331,1260.0
8332,892.23
8333,2766.51
8334,5605.17
8335,7798.33
8336,1217.83
8337,5291.17
8338,3820.28
8339,2870.98
8340,3466.41
8341,769.01
8342,2107.95
8343,3223.19
8344,2432.2
8345,3544.4
8346,3574.98
8347,2951.66
8348,11728.25
8349,5109.96
8350,853.66
8351,2185.72
8352,5446.82
8353,789.28
8354,1493.16
8355,11800.4
8356,757.94
8357,4334.83
8358,12237.45
8359,683.45
8360,2227.74
8361,1091.02
8362,939.24
8363,11655.166666666668
8364,4913.91
8365,675.51
8366,11118.69
8367,4959.8
8368,1017.75
8369,9157.55
8370,5069.11
8371,1750.21
8372,11762.12
8373,2383.5
8374,7059.69
8375,1367.46
8376,4623.84
8377,656.07
8378,11955.44
8379,4207.53
8380,4684.68
8381,12304.81
8382,2563.36
8383,2603.06
8384,938.82
8385,12091.4
8386,740.05
8387,1867.02
8388,686.48
8389,3014.75
8390,896.93
8391,3434.47
8392,2625.88
8393,835.57
8394,12361.44
8395,651.1
8396,11988.96
8397,12211.47
8398,7066.15
8399,2120.54
8400,908.6
8401,745.61
8402,849.64
8403,650.0
8404,1813.38
8405,701.65
8406,10292.55
8407,3133.07
8408,3067.96
8409,8956.94
8410,662.2
8411,649.23
8412,9095.3
8413,647.09
8414,708.43
8415,4309.77
8416,892.23
8417,3518.18
8418,3914.33
8419,1287.03
8420,1918.13
8421,2730.01
8422,6739.02
8423,7183.87
8424,1715.14
8425,4369.89
8426,4226.75
8427,807.93
8428,1992.72
8429,3496.57
8430,2555.55
8431,1589.16
8432,2431.71
8433,969.03
8434,858.91
8435,10453.63
8436,762.9
8437,11214.38
8438,11480.98
8439,1287.95
8440,739.83
8441,2520.71
8442,758.02
8443,10520.22
8444,823.73
8445,3143.8
8446,645.23
8447,9213.69
8448,10015.23
8449,1415.98
8450,2645.3
8451,8697.84
8452,644.81
8453,748.94
8454,999.87
8455,4943.43
8456,2815.62
8457,2405.09
8458,689.72
8459,4050.9
8460,685.42
8461,696.84
8462,654.1
8463,4254.81
8464,2868.61
8465,1669.9
8466,5625.32
8467,4363.45
8468,1226.66
8469,11994.77
8470,869.27
8471,3913.58
8472,1398.74
8473,681.94
8474,786.58
8475,687.75
8476,643.92
8477,5671.35
8478,2477.95
8479,1265.39
8480,5686.6
8481,2428.96
8482,725.72
8483,10721.91
8484,1068.45
8485,1084.0
8486,6185.21
8487,4380.49
8488,8713.42
8489,2333.05
8490,1231.4
8491,5434.83
8492,2069.72
8493,704.1
8494,2758.39
8495,6174.86
8496,12248.02
8497,773.05
8498,11960.85
8499,4034.87
8500,12451.24
8501,846.37
8502,1862.75
8503,1832.41
8504,895.78
8505,681.39
8506,12743.84
8507,1606.035
8508,7968.67
8509,10191.33
8510,6858.35
8511,8918.12
8512,736.23
8513,7431.52
8514,12285.03
8515,697.61
8516,644.56
8517,4298.03
8518,8382.66
8519,1838.8
8520,3814.96
8521,713.53
8522,5643.71
8523,4133.13
8524,10132.05
8525,4177.58
8526,1911.47
8527,672.37
8528,638.66
8529,900.69
8530,3259.83
8531,1174.56
8532,12799.24
8533,11455.89
8534,6391.0
8535,659.46
8536,11305.38
8537,2669.69
8538,932.99
8539,3220.97
8540,1677.28
8541,2054.65
8542,1049.34
8543,783.28
8544,10066.65
8545,12093.25
8546,4155.29
8547,982.96
8548,2625.72
8549,1041.12
8550,641.11
8551,926.12
8552,900.5
8553,2556.21
8554,1623.78
8555,11783.69
8556,12259.15
8557,2591.52
8558,665.11
8559,4519.0
8560,647.14
8561,673.08
8562,914.1
8563,3267.08
8564,1863.4
8565,775.66
8566,4396.86
8567,812.24
8568,5180.15
8569,1837.29
8570,2756.82
8571,1540.91
8572,3235.97
8573,6519.23
8574,1331.27
8575,4842.73
8576,2060.89
8577,1381.67
8578,859.94
8579,1319.63
8580,2023.06
8581,812.6
8582,1063.97
8583,12385.19
8584,943.33
8585,1654.81
8586,6892.17
8587,6635.83
8588,1457.22
8589,701.46
8590,1073.49
8591,1681.38
8592,8197.72
8593,3864.2
8594,6330.33
8595,5702.03
8596,4031.67
8597,11203.85
8598,11877.88
8599,1047.17
8600,5312.26
8601,660.25
8602,4035.1
8603,1858.05
8604,7739.91
8605,2023.27
8606,7411.8
8607,5140.8
8608,11724.73
8609,1271.11
8610,899.64
8611,12513.76
8612,3643.85
8613,4613.04
8614,762.9
8615,11353.32
8616,650.48
8617,1741.97
8618,3507.05
8619,1636.06
8620,751.23
8621,11182.77
8622,5311.93
8623,10931.06
8624,742.28
8625,1922.29
8626,5325.08
8627,1914.81
8628,4056.68
8629,5118.94
8630,680.84
8631,1307.6
8632,2586.95
8633,2602.39
8634,1076.31
8635,891.37
8636,761.9
8637,4730.87
8638,674.36
8639,4433.76
8640,1311.39
8641,1075.19
8642,685.71
8643,891.69
8644,11835.33
8645,4719.63
8646,3298.82
8647,1163.3
8648,4813.0
8649,668.49
8650,4510.81
8651,673.6
8652,10566.72
8653,10489.25
8654,1034.08
8655,1888.78
8656,5366.69
8657,1935.91
8658,809.85
8659,4607.27
8660,2120.66
8661,12176.61
8662,889.3
8663,2068.66
8664,4664.61
8665,944.29
8666,8305.44
8667,2841.1
8668,788.17
8669,7463.16
8670,4407.17
8671,658.31
8672,1548.24
8673,3656.84
8674,7026.27
8675,708.63
8676,974.78
8677,4000.13
8678,1809.49
8679,783.55
8680,6911.05
8681,1072.69
8682,10389.2
8683,8304.51
8684,6013.9
8685,617.19
8686,780.83
8687,1410.03
8688,1646.22
8689,859.55
8690,672.55
8691,8750.74
8692,912.92
8693,2351.65
8694,3566.01
8695,1772.15
8696,8973.16
8697,1195.62
8698,677.84
8699,765.49
8700,3162.81
8701,3872.1
8702,1272.08
8703,3449.81
8704,11025.06
8705,4323.02
8706,6560.49
8707,3924.1
8708,11906.4
8709,1714.7
8710,777.32
8711,654.18
8712,2299.14
8713,4178.01
8714,924.83
8715,4641.98
8716,1206.21
8717,2458.44
8718,11480.97
8719,11308.15
8720,2317.13
8721,3041.53
8722,10078.38
8723,3212.13
8724,1698.04
8725,1042.17
8726,2210.51
8727,986.25
8728,4093.64
8729,6686.79
8730,674.08
8731,1900.51
8732,2383.75
8733,4674.84
8734,2274.35
8735,6700.3
8736,1940.41
8737,5393.62
8738,671.86
8739,3969.04
8740,2494.2816666666668
8741,7313.35
8742,754.07
8743,908.16
8744,1662.0
8745,5023.08
8746,4482.63
8747,2024.73
8748,6044.34
8749,2333.25
8750,2703.74
8751,2091.35
8752,1117.0
8753,11898.71
8754,1038.56
8755,1410.57
8756,965.49
8757,9435.87
8758,2866.76
8759,761.8031666666665
8760,611.09
8761,7046.26
8762,1854.75
8763,3242.13
8764,6667.8
8765,941.95
8766,1785.01
8767,644.46
8768,2982.66
8769,5746.6
8770,6175.86
8771,688.53
8772,1397.88
8773,718.16
8774,1077.92
8775,647.27
8776,1180.4
8777,10657.24
8778,4246.19
8779,11969.66
8780,7224.6
8781,2103.88
8782,2740.79
8783,712.39
8784,982.69
8785,869.09
8786,4277.51
8787,1802.21
8788,1994.17
8789,1001.62
8790,3254.99
8791,7603.59
8792,1935.56
8793,807.69
8794,2508.01
8795,994.27
8796,7331.91
8797,811.96
8798,2421.35
8799,1581.59
8800,1753.66
8801,11806.26
8802,5102.72
8803,12851.69
8804,676.73
8805,8723.62
8806,796.29
8807,2833.18
8808,11652.71
8809,4360.24
8810,12160.75
8811,3144.71
8812,1641.33
8813,4776.75
8814,1876.82
8815,2532.14
8816,927.15
8817,673.47
8818,3986.37
8819,4738.98
8820,951.19
8821,2615.39
8822,4768.78
8823,902.37
8824,4167.35
8825,7911.18
8826,3326.61
8827,2950.74
8828,1096.98
8829,5237.48
8830,1318.03
8831,1203.09
8832,855.62
8833,12489.8
8834,723.4
8835,11872.96
8836,12103.86
8837,9335.94
8838,7689.75
8839,12093.84
8840,1681.49
8841,12362.94
8842,3823.65
8843,934.98
8844,2189.45
8845,1145.85
8846,9887.23
8847,11448.92
8848,731.21
8849,639.12
8850,12268.26
8851,2736.05
8852,611.6
8853,4883.52
8854,5122.52
8855,721.55
8856,9380.84
8857,3975.7
8858,2288.59
8859,1095.2
8860,3624.27
8861,3762.48
8862,695.3
8863,7313.67
8864,2269.36
8865,777.76
8866,673.36
8867,3239.65
8868,12178.16
8869,981.97
8870,11710.53
8871,9571.58
8872,1465.4
8873,8738.46
8874,859.06
8875,10812.82
8876,736.46
8877,665.85
8878,4989.49
8879,688.73
8880,10512.87
8881,5740.15
8882,4968.07
8883,4310.83
8884,1034.3
8885,11826.68
8886,1287.81
8887,12658.58
8888,8062.97
8889,5585.58
8890,6616.65
8891,875.64
8892,1844.66
8893,2879.14
8894,6179.09
8895,650.01
8896,5121.6
8897,9776.07
8898,670.51
8899,1072.17
8900,2919.37
8901,3820.0
8902,635.28
8903,2147.59
8904,752.18
8905,2894.7
8906,3859.41
8907,738.75
8908,4915.2
8909,1620.46
8910,1110.96
8911,717.99
8912,5424.83
8913,7468.37
8914,1854.55
8915,3262.47
8916,824.03
8917,4356.77
8918,11896.49
8919,1041.38
8920,4737.88
8921,823.16
8922,845.65
8923,670.11
8924,1072.28
8925,6522.72
8926,2828.82
8927,9323.78
8928,6767.9
8929,956.65
8930,1641.67
8931,1073.6
8932,1769.62
8933,944.2
8934,676.04
8935,881.62
8936,788.91
8937,1173.13
8938,5128.6
8939,4978.89
8940,11754.63
8941,5546.05
8942,2787.4
8943,3113.86
8944,784.0596666666668
8945,3041.05
8946,1022.64
8947,2603.23
8948,694.28
8949,5333.96
8950,9197.63
8951,2344.69
8952,2447.42
8953,909.42
8954,2623.19
8955,5150.77
8956,8097.49
8957,829.44
8958,5515.15
8959,2659.56
8960,12592.87
8961,4437.87
8962,3610.04
8963,3434.81
8964,3762.19
8965,4726.78
8966,2235.24
8967,5713.05
8968,2582.81
8969,1603.09
8970,635.63
8971,705.46
8972,914.31
8973,1540.27
8974,8345.35
8975,636.26
8976,11946.23
8977,6503.37
8978,2314.72
8979,4710.34
8980,8870.0
8981,4954.74
8982,1779.67
8983,724.83
8984,7385.01
8985,4315.97
8986,5336.04
8987,763.96
8988,635.2
8989,2452.18
8990,7555.17
8991,849.26
8992,2081.63
8993,4023.38
8994,2843.43
8995,4607.3
8996,4385.88
8997,4606.83
8998,11478.97
8999,12429.0
9000,1068.85
9001,5770.85
9002,769.93
9003,7672.14
9004,853.42
9005,2562.76
9006,2634.06
9007,12110.9
9008,8987.24
9009,5548.01
9010,699.35
9011,1425.53
9012,1050.69
9013,2795.17
9014,707.4245
9015,669.01
9016,12348.68
9017,11899.91
9018,9812.08
9019,2517.07
9020,4029.95
9021,1084.9
9022,4141.28
9023,1486.47
9024,4825.27
9025,722.34
9026,11785.23
9027,4116.72
9028,12314.4
9029,2239.95
9030,1011.46
9031,2310.18
9032,729.01
9033,4054.91
9034,4227.08
9035,4101.51
9036,7360.6
9037,3565.11
9038,810.83
9039,3349.49
9040,693.3
9041,868.79
9042,4847.42
9043,12014.16
9044,8499.84
9045,7399.35
9046,695.83
9047,12025.747
9048,2110.4
9049,708.63
9050,2165.97
9051,955.17
9052,1841.41
9053,6422.66
9054,2282.93
9055,8260.69
9056,2447.07
9057,1577.85
9058,12405.28
9059,1179.59
9060,720.89
9061,2315.82
9062,635.75
9063,735.92
9064,705.18
9065,4310.16
9066,759.24
9067,8239.63
9068,4720.86
9069,828.52
9070,9432.28
9071,11442.845
9072,1085.782
9073,9545.04
9074,6921.17
9075,8279.22
9076,4908.39
9077,1450.86
9078,1740.92
9079,3661.26
9080,929.08
9081,8283.67
9082,1121.57
9083,950.4
9084,1759.58
9085,3912.48
9086,1398.47
9087,1759.07
9088,688.99
9089,7230.9
9090,7837.14
9091,12039.78
9092,865.9
9093,3348.6
9094,742.25
9095,2132.12
9096,1870.35
9097,2738.85
9098,10705.32
9099,2399.92
9100,675.95
9101,3284.62
9102,764.99
9103,1408.76
9104,3350.72
9105,2172.38
9106,677.2
9107,4292.18
9108,652.64
9109,2384.72
9110,6052.2
9111,2097.48
9112,5060.24
9113,1009.33
9114,11472.45
9115,4119.07
9116,918.96
9117,917.25
9118,917.09
9119,10618.08
9120,11943.46
9121,7003.71
9122,5532.99
9123,701.26
9124,8196.84
9125,8687.91
9126,2839.48
9127,955.67
9128,3453.47
9129,664.48
9130,12052.73
9131,9833.48
9132,1116.57
9133,4108.72
9134,4201.49
9135,830.42
9136,692.06
9137,1777.78
9138,12482.19
9139,5492.16
9140,8675.12
9141,727.67
9142,3725.05
9143,6999.67
9144,4317.76
9145,3324.05
9146,6525.62
9147,652.77
9148,999.92
9149,1183.99
9150,10016.8
