id,price
7353,676.21
7354,841.31
7355,2571.25
7356,625.9
7357,7681.55
7358,672.69
7359,4174.83
7360,1739.72
7361,467.88
7362,3407.56
7363,4404.97
7364,1098.17
7365,797.22
7366,2846.76
7367,4285.16
7368,6047.83
7369,7424.92
7370,2247.4
7371,4773.57
7372,12558.82
7373,10600.18
7374,3886.14
7375,6948.82
7376,5163.0
7377,2795.61
7378,502.64
7379,7638.58
7380,722.69
7381,492.15
7382,1622.37
7383,16358.63
7384,4954.93
7385,709.63
7386,7214.35
7387,669.93
7388,5393.96
7389,971.55
7390,3897.12
7391,6769.07
7392,1300.11
7393,2527.11
7394,17099.49
7395,5607.0
7396,5428.14
7397,17738.33
7398,6037.14
7399,1685.14
7400,14415.2
7401,1639.74
7402,1862.98
7403,693.75
7404,4815.85
7405,2001.32
7406,1752.08
7407,2504.2
7408,2289.04
7409,929.45
7410,7253.89
7411,14301.63
7412,873.28
7413,1189.03
7414,1042.72
7415,1673.47
7416,2929.7
7417,6772.56
7418,3538.03
7419,1719.55
7420,5513.21
7421,3483.5
7422,701.29
7423,1970.73
7424,4630.13
7425,6412.39
7426,1685.25
7427,1191.23
7428,4506.9
7429,5403.46
7430,1102.26
7431,1597.25
7432,5464.96
7433,8775.3
7434,6489.11
7435,770.29
7436,692.61
7437,15929.86
7438,6807.36
7439,890.18
7440,5019.39
7441,866.33
7442,398.21
7443,1005.5
7444,1933.06
7445,2219.87
7446,13817.01
7447,15917.86
7448,703.34
7449,5767.84
7450,4403.68
7451,1853.08
7452,2684.6
7453,451.95
7454,4526.73
7455,601.46
7456,1827.49
7457,769.97
7458,4748.1
7459,492.48
7460,7725.16
7461,8419.66
7462,12724.57
7463,2628.64
7464,642.76
7465,11368.91
7466,590.61
7467,3447.25
7468,2168.8
7469,6330.98
7470,4712.9
7471,1478.31
7472,989.41
7473,5698.19
7474,16186.64
7475,1045.99
7476,4022.83
7477,11099.79
7478,4249.39
7479,1894.34
7480,2550.41
7481,1897.22
7482,5291.48
7483,891.67
7484,16025.31
7485,1229.23
7486,5101.69
7487,2419.51
7488,7147.51
7489,9955.4
7490,1289.88
7491,623.79
7492,6862.4
7493,1909.13
7494,529.12
7495,655.93
7496,2231.77
7497,710.17
7498,851.17
7499,5542.43
7500,3288.51
7501,6659.59
7502,1101.94
7503,863.67
7504,556.54
7505,16284.15
7506,5989.87
7507,15404.15
7508,5972.01
7509,2055.38
7510,1131.24
7511,1966.26
7512,1325.97
7513,11530.48
7514,4396.43
7515,1638.73
7516,2043.98
7517,6888.89
7518,450.39
7519,1777.88
7520,8536.09
7521,4124.19
7522,553.56
7523,681.16
7524,1514.9
7525,648.29
7526,4688.58
7527,555.8
7528,5180.64
7529,5467.37
7530,4778.9
7531,8135.75
7532,11991.06
7533,1348.09
7534,2236.54
7535,5021.55
7536,1719.61
7537,4856.3
7538,1575.89
7539,5447.31
7540,8640.3
7541,476.66
7542,408.45
7543,545.89
7544,4347.6
7545,4871.18
7546,1127.89
7547,554.1
7548,565.36
7549,927.6
7550,2435.11
7551,1000.93
7552,3316.58
7553,2101.23
7554,3505.16
7555,3473.66
7556,992.22
7557,14781.71
7558,5349.76
7559,8753.54
7560,7657.6
7561,833.16
7562,3087.79
7563,559.86
7564,8877.54
7565,691.85
7566,878.0
7567,6982.58
7568,4247.95
7569,6141.71
7570,664.38
7571,1651.33
7572,7266.74
7573,486.45
7574,6533.73
7575,996.47
7576,417.89
7577,1952.46
7578,1720.96
7579,5846.07
7580,1026.7
7581,9659.99
7582,4780.92
7583,3570.0
7584,840.57
7585,5184.95
7586,506.98
7587,1054.88
7588,12542.66
7589,777.48
7590,891.66
7591,4008.96
7592,2521.49
7593,8222.45
7594,2658.97
7595,2725.24
7596,1346.12
7597,826.01
7598,4357.73
7599,887.9
7600,5835.89
7601,589.18
7602,1288.27
7603,15765.56
7604,2898.54
7605,594.04
7606,479.21
7607,5753.66
7608,1489.27
7609,767.6
7610,4172.22
7611,8361.84
7612,5206.68
7613,1128.92
7614,4394.61
7615,8896.81
7616,3643.31
7617,825.6
7618,4314.93
7619,4758.14
7620,4992.75
7621,2895.1
7622,424.79
7623,1726.94
7624,719.92
7625,614.09
7626,5076.1
7627,4606.56
7628,9076.92
7629,1703.78
7630,699.96
7631,885.64
7632,1924.52
7633,10270.57
7634,2668.36
7635,975.95
7636,2618.66
7637,16296.7
7638,645.91
7639,5582.23
7640,1566.21
7641,4025.83
7642,1382.33
7643,509.67
7644,5678.43
7645,8848.84
7646,1324.58
7647,475.09
7648,3785.45
7649,1063.2
7650,5274.35
7651,3959.34
7652,3865.46
7653,11076.83
7654,741.3
7655,2414.1
7656,4461.35
7657,14574.06
7658,14282.74
7659,7002.1
7660,3661.03
7661,2324.77
7662,4176.62
7663,6510.6
7664,1061.62
7665,13234.71
7666,736.82
7667,859.84
7668,4432.72
7669,2033.89
7670,5024.54
7671,3884.51
7672,1819.21
7673,1073.13
7674,1275.52
7675,754.3
7676,836.51
7677,1665.34
7678,1851.3
7679,3117.84
7680,7995.13
7681,2211.56
7682,14610.73
7683,3723.48
7684,813.72
7685,942.63
7686,14471.48
7687,3073.8
7688,2631.16
7689,3482.69
7690,5814.98
7691,993.83
7692,1954.79
7693,502.07
7694,15337.85
7695,4884.79
7696,670.41
7697,4112.82
7698,591.73
7699,15494.45
7700,653.08
7701,1889.84
7702,8023.74
7703,1275.21
7704,1788.21
7705,3027.75
7706,4411.24
7707,2357.17
7708,5960.14
7709,988.66
7710,721.53
7711,15237.28
7712,2512.45
7713,864.92
7714,7995.42
7715,2134.33
7716,5393.53
7717,1045.45
7718,1397.84
7719,1400.11
7720,2639.95
7721,5027.64
7722,743.94
7723,7405.39
7724,727.16
7725,4738.53
7726,2644.7
7727,4734.33
7728,4202.57
7729,15659.94
7730,9337.29
7731,743.27
7732,3292.73
7733,548.88
7734,874.9
7735,6085.59
7736,679.72
7737,11905.39
7738,934.84
7739,2128.38
7740,2341.79
7741,736.65
7742,1008.9
7743,3238.99
7744,6312.27
7745,11723.59
7746,1010.06
7747,2691.38
7748,619.2
7749,446.54
7750,1107.39
7751,623.91
7752,6874.97
7753,3174.0
7754,4636.01
7755,1256.28
7756,6458.45
7757,918.81
7758,14203.16
7759,466.17
7760,949.13
7761,11703.01
7762,1630.28
7763,1052.52
7764,1338.76
7765,443.99
7766,2215.51
7767,1176.24
7768,2921.38
7769,3683.03
7770,504.21
7771,510.67
7772,8847.12
7773,5599.61
7774,11670.41
7775,897.48
7776,1186.0
7777,1619.46
7778,3894.73
7779,5369.86
7780,983.67
7781,422.43
7782,981.36
7783,10843.62
7784,4582.77
7785,6812.49
7786,640.84
7787,6085.77
7788,2268.67
7789,4771.91
7790,951.73
7791,4066.4
7792,7657.31
7793,2207.3
7794,954.15
7795,5500.55
7796,491.03
7797,2393.96
7798,1748.36
7799,9823.92
7800,966.31
7801,728.98
7802,1310.98
7803,1305.86
7804,549.45
7805,2846.03
7806,813.44
7807,3398.17
7808,1953.33
7809,4928.07
7810,1669.26
7811,619.85
7812,2904.7891666666665
7813,16485.93
7814,3949.95
7815,1481.56
7816,5638.17
7817,3148.11
7818,3995.81
7819,1952.61
7820,3904.99
7821,1492.4
7822,5626.16
7823,17034.82
7824,3840.61
7825,12784.35
7826,502.08
7827,5407.33
7828,3156.82
7829,1838.35
7830,4538.99
7831,2105.69
7832,4841.88
7833,13476.86
7834,16890.6
7835,7453.94
7836,2835.0
7837,7385.5
7838,10188.21
7839,11296.28
7840,503.13
7841,5644.6
7842,2122.91
7843,1154.63
7844,5888.34
7845,1787.64
7846,3190.19
7847,2105.0
7848,5127.76
7849,1913.68
7850,4742.54
7851,7361.75
7852,13041.27
7853,767.75
7854,2052.54
7855,1422.8
7856,13860.56
7857,7675.17
7858,6118.2
7859,2475.83
7860,2509.0
7861,1264.95
7862,2020.94
7863,4294.74
7864,11479.5
7865,995.17
7866,10913.98
7867,1860.35
7868,2305.94
7869,5691.75
7870,6362.01
7871,3767.11
7872,773.86
7873,667.28
7874,1101.21
7875,846.43
7876,441.62
7877,1034.89
7878,3540.77
7879,13685.05
7880,1079.81
7881,2013.11
7882,12659.01
7883,5278.36
7884,2694.38
7885,5995.2
7886,581.99
7887,798.66
7888,1060.78
7889,1240.73
7890,3821.12
7891,8983.33
7892,939.53
7893,16994.84
7894,4514.32
7895,6754.69
7896,962.67
7897,1641.19
7898,10076.11
7899,10452.01
7900,16168.71
7901,1587.43
7902,9173.93
7903,1574.87
7904,2014.31
7905,521.63
7906,2456.15
7907,577.72
7908,782.32
7909,1268.43
7910,818.21
7911,2679.03
7912,902.27
7913,11874.33
7914,4703.74
7915,16141.81
7916,1114.92
7917,10354.54
7918,11409.33
7919,1957.51
7920,4047.16
7921,995.13
7922,2002.07
7923,11342.36
7924,3757.07
7925,8910.52
7926,4181.32
7927,6147.2
7928,9640.0
7929,2649.75
7930,3434.94
7931,2556.11
7932,11693.24
7933,4706.75
7934,3766.48
7935,823.27
7936,3162.27
7937,7386.88
7938,5596.19
7939,3403.75
7940,741.68
7941,14848.52
7942,942.91
7943,2512.34
7944,3542.2
7945,736.12
7946,755.97
7947,726.24
7948,777.57
7949,6609.14
7950,2825.1
7951,1447.92
7952,3551.03
7953,6008.94
7954,2493.36
7955,872.33
7956,7926.1
7957,852.3
7958,796.72
7959,853.72
7960,1070.03
7961,2125.98
7962,1361.87
7963,2647.01
7964,758.46
7965,1738.55
7966,11430.39
7967,3298.58
7968,1662.22
7969,546.37
7970,2374.13
7971,2844.33
7972,1259.6
7973,735.97
7974,5903.71
7975,503.73
7976,375.25
7977,4861.57
7978,1955.61
7979,783.62
7980,2500.0
7981,4103.61
7982,9619.29
7983,503.62
7984,684.16
7985,2098.83
7986,815.42
7987,1097.08
7988,6777.48
7989,1874.63
7990,889.15
7991,1013.77
7992,674.35
7993,4712.88
7994,3845.86
7995,4285.3
7996,16196.8
7997,16338.02
7998,7765.43
7999,578.52
8000,12807.65
8001,779.1
8002,5049.17
8003,1795.47
8004,607.37
8005,11513.73
8006,5141.08
8007,2255.71
8008,3286.73
8009,2136.1
8010,728.74
8011,2298.18
8012,422.76
8013,1157.15
8014,4102.21
8015,1802.45
8016,6610.62
8017,2387.09
8018,845.49
8019,5418.11
8020,1089.5
8021,2341.45
8022,15420.92
8023,3367.92
8024,1624.56
8025,406.2
8026,3952.91
8027,1706.43
8028,2156.99
8029,2947.33
8030,4614.24
8031,2621.38
8032,627.8
8033,2227.69
8034,2277.97
8035,8382.37
8036,1837.05
8037,16331.09
8038,5475.08
8039,4960.93
8040,724.93
8041,1725.61
8042,554.27
8043,4233.7
8044,5880.92
8045,13772.94
8046,2116.21
8047,5241.69
8048,1032.83
8049,1048.86
8050,464.99
8051,4301.62
8052,1261.26
8053,13031.52
8054,6715.6
8055,10406.58
8056,2273.42
8057,1499.54
8058,6909.66
8059,3910.24
8060,1808.74
8061,13345.89
8062,5876.29
8063,4130.09
8064,9855.16
8065,8815.74
8066,816.33
8067,4896.8
8068,2588.94
8069,1668.99
8070,3827.52
8071,726.51
8072,4200.35
8073,2697.62
8074,915.05
8075,14277.85
8076,1757.96
8077,1975.1
8078,3249.77
8079,17009.94
8080,3466.96
8081,553.42
8082,5799.94
8083,1012.68
8084,6666.71
8085,3313.35
8086,1032.67
8087,2080.18
8088,716.48
8089,762.68
8090,430.59
8091,6592.54
8092,628.75
8093,990.94
8094,1377.96
8095,692.75
8096,3699.32
8097,12665.175
8098,16448.67
8099,13869.62
8100,735.77
8101,14676.94
8102,5050.37
8103,689.54
8104,1078.12
8105,1097.82
8106,1463.36
8107,2019.81
8108,1910.91
8109,1531.79
8110,10176.25
8111,3317.76
8112,2684.07
8113,661.85
8114,17202.22
8115,471.35
8116,9173.03
8117,686.0
8118,1006.28
8119,6563.55
8120,4135.38
8121,12064.62
8122,1006.91
8123,8031.39
8124,5872.48
8125,1757.78
8126,551.41
8127,811.61
8128,805.39
8129,4203.33
8130,3745.42
8131,922.85
8132,1176.99
8133,2167.24
8134,4643.92
8135,734.91
8136,2084.56
8137,3407.29
8138,2402.23
8139,1647.11
8140,495.46
8141,4292.16
8142,587.22
8143,1283.69
8144,1806.35
8145,13898.29
8146,2239.13
8147,580.48
8148,1081.11
8149,902.25
8150,641.41
8151,982.82
8152,10767.25
8153,1724.42
8154,6885.45
8155,1275.63
8156,1246.26
8157,710.44
8158,2506.31
8159,4757.64
8160,11671.25
8161,853.9
8162,8593.03
8163,1319.07
8164,4567.99
8165,2884.54
8166,9675.39
8167,6399.39
8168,5427.41
8169,10990.2
8170,2879.59
8171,4063.62
8172,895.11
8173,1316.36
8174,414.22
8175,786.46
8176,11679.1
8177,2932.41
8178,2300.51
8179,2297.71
8180,3422.07
8181,1061.41
8182,11267.29
8183,3535.91
8184,12585.8
8185,821.57
8186,9020.1
8187,9102.67
8188,508.89
8189,4381.75
8190,848.96
8191,2435.88
8192,11265.06
8193,2903.15
8194,1038.05
8195,11986.83
8196,541.03
8197,5032.32
8198,2096.77
8199,15025.03
8200,540.18
8201,4906.89
8202,5244.23
8203,3815.75
8204,529.08
8205,491.74
8206,1015.33
8207,1878.14
8208,888.32
8209,1266.59
8210,13980.63
8211,4587.11
8212,4308.56
8213,781.48
8214,1488.57
8215,430.93
8216,1621.81
8217,732.49
8218,6934.02
8219,1717.13
8220,5206.69
8221,2178.99
8222,6407.34
8223,4074.04
8224,2276.76
8225,918.48
8226,2385.76
8227,875.0
8228,468.36
8229,803.27
8230,5022.98
8231,5408.75
8232,707.34
8233,10902.41
8234,3502.78
8235,2313.87
8236,3639.12
8237,5609.38
8238,1978.16
8239,4364.0
8240,4781.95
8241,4290.65
8242,8194.26
8243,518.82
8244,14689.19
8245,853.42
8246,8701.28
8247,15438.06
8248,1037.82
8249,3729.27
8250,6762.83
8251,4998.93
8252,804.49
8253,4115.56
8254,17608.4
8255,5807.7
8256,698.81
8257,7760.09
8258,3377.56
8259,726.54
8260,753.8
8261,1351.18
8262,865.19
8263,1693.12
8264,741.71
8265,563.53
8266,4170.87
8267,5104.61
8268,2682.36
8269,3040.87
8270,2848.51
8271,1037.76
8272,7425.65
8273,6994.61
8274,4727.14
8275,5066.33
8276,2063.89
8277,544.35
8278,7362.63
8279,2291.58
8280,17399.71
8281,931.81
8282,2777.51
8283,1975.5
8284,635.87
8285,2437.73
8286,5044.99
8287,621.06
8288,1800.9
8289,608.2
8290,2873.84
8291,7474.83
8292,645.21
8293,2594.09
8294,6693.07
8295,4056.67
8296,1294.45
8297,3389.7
8298,16129.53
8299,469.8
8300,2261.44
8301,836.92
8302,8999.85
8303,5023.04
8304,537.7
8305,5263.43
8306,4333.97
8307,1067.23
8308,772.45
8309,858.87
8310,539.52
8311,782.58
8312,8631.87
8313,2202.39
8314,1095.14
8315,914.48
8316,717.84
8317,773.93
8318,5527.6
8319,2090.29
8320,1027.68
8321,5477.79
8322,736.31
8323,5145.62
8324,2923.21
8325,969.27
8326,1349.44
8327,737.25
8328,510.24
8329,2053.49
8330,907.84
8331,1255.83
8332,897.24
8333,2767.39
8334,5568.88
8335,7788.15
8336,1217.48
8337,5276.4
8338,3834.61
8339,2820.58
8340,3475.03
8341,745.63
8342,2058.38
8343,3273.78
8344,2302.76
8345,3511.77
8346,3614.98
8347,2900.88
8348,16920.77
8349,5119.48
8350,882.29
8351,2185.46
8352,5476.31
8353,788.9
8354,1473.19
8355,17479.98
8356,769.94
8357,4388.61
8358,11959.71
8359,667.47
8360,2187.16
8361,1086.48
8362,946.02
8363,14088.36
8364,4870.31
8365,682.04
8366,11094.89
8367,4965.69
8368,1024.78
8369,9160.75
8370,5050.88
8371,1761.06
8372,13562.17
8373,2392.64
8374,7078.87
8375,1380.53
8376,4747.31
8377,565.78
8378,16056.49
8379,4102.18
8380,4704.97
8381,15567.98
8382,2546.66
8383,2578.79
8384,967.82
8385,13318.26
8386,756.34
8387,1903.08
8388,654.6
8389,3020.92
8390,837.81
8391,3425.61
8392,2635.03
8393,808.53
8394,15543.06
8395,638.88
8396,16127.69
8397,13107.59
8398,7023.17
8399,2093.86
8400,943.22
8401,739.8
8402,860.77
8403,406.61
8404,1792.03
8405,687.09
8406,10204.5
8407,3115.25
8408,3092.79
8409,8975.98
8410,651.25
8411,468.68
8412,9162.98
8413,611.68
8414,712.48
8415,4243.02
8416,925.21
8417,3475.96
8418,3908.21
8419,1315.43
8420,1911.92
8421,2722.58
8422,6737.68
8423,7156.01
8424,1699.63
8425,4413.02
8426,4217.53
8427,811.77
8428,1971.55
8429,3525.73
8430,2531.2
8431,1580.15
8432,1966.72
8433,949.4
8434,870.69
8435,10279.62
8436,766.1
8437,14532.96
8438,11717.8
8439,1283.0
8440,690.11
8441,2527.57
8442,750.3
8443,11187.54
8444,800.55
8445,3189.98
8446,609.54
8447,9215.13
8448,10100.83
8449,1428.14
8450,2642.63
8451,8433.29
8452,629.22
8453,749.49
8454,988.93
8455,4928.97
8456,2763.46
8457,2425.27
8458,618.55
8459,4160.33
8460,603.85
8461,693.22
8462,446.92
8463,4321.41
8464,2825.27
8465,1664.81
8466,5574.53
8467,4294.01
8468,1212.79
8469,12860.16
8470,869.48
8471,3893.33
8472,1396.28
8473,556.896
8474,538.35
8475,595.51
8476,605.33
8477,5750.83
8478,2502.6
8479,1249.03
8480,5717.14
8481,2477.78
8482,718.56
8483,10987.14
8484,1061.73
8485,1070.52
8486,6237.12
8487,4344.71
8488,8627.25
8489,2342.77
8490,1230.45
8491,5318.32
8492,2077.75
8493,688.9966666666666
8494,2763.48
8495,6087.84
8496,14754.04
8497,787.43
8498,14391.18
8499,4011.26
8500,15555.18
8501,865.43
8502,1805.83
8503,1827.29
8504,889.82
8505,463.1
8506,17448.46
8507,1614.72
8508,7875.25
8509,10174.65
8510,6809.98
8511,8852.56
8512,741.09
8513,7450.88
8514,17288.34
8515,655.23
8516,426.42
8517,4340.73
8518,8381.08
8519,1821.02
8520,3906.41
8521,733.05
8522,5487.36
8523,4284.4
8524,10367.03
8525,4159.02
8526,1926.36
8527,580.25
8528,452.38
8529,912.05
8530,3206.75
8531,1169.87
8532,16626.02
8533,11459.84
8534,6491.89
8535,500.78
8536,12442.12
8537,2688.51
8538,938.97
8539,3123.77
8540,1661.49
8541,2033.78
8542,1027.91
8543,792.4
8544,10197.18
8545,14817.61
8546,4169.81
8547,973.67
8548,2642.82
8549,1033.36
8550,608.28
8551,915.53
8552,905.09
8553,2562.72
8554,1625.36
8555,12565.5
8556,15897.73
8557,2619.92
8558,636.02
8559,4483.31
8560,475.38
8561,562.73
8562,906.49
8563,3220.64
8564,1867.47
8565,779.58
8566,4412.9
8567,836.85
8568,5145.64
8569,1818.76
8570,2760.08
8571,1526.08
8572,3176.62
8573,6557.89
8574,1322.91
8575,4868.47
8576,2078.18
8577,1400.48
8578,863.76
8579,1299.77
8580,2020.05
8581,820.77
8582,1081.13
8583,13767.97
8584,902.67
8585,1650.77
8586,6886.65
8587,6559.51
8588,1467.04
8589,716.52
8590,1053.25
8591,1672.79
8592,8270.29
8593,4080.68
8594,6271.75
8595,5936.13
8596,4057.62
8597,11486.95
8598,11895.9
8599,1048.84
8600,5241.42
8601,604.0
8602,3969.86
8603,1885.51
8604,7792.29
8605,2009.85
8606,7202.32
8607,5192.44
8608,11899.43
8609,1269.9
8610,910.47
8611,13949.02
8612,3664.14
8613,4680.72
8614,751.25
8615,16265.99
8616,639.36
8617,1754.4
8618,3406.66
8619,1654.43
8620,695.2
8621,11181.03
8622,5380.25
8623,10831.72
8624,760.06
8625,1929.18
8626,5344.7
8627,1939.85
8628,4027.45
8629,5131.65
8630,539.18
8631,1296.75
8632,2570.89
8633,2613.17
8634,1056.18
8635,885.98
8636,766.42
8637,4772.68
8638,475.33
8639,4440.79
8640,1303.58
8641,1070.81
8642,548.49
8643,880.64
8644,13106.58
8645,5044.89
8646,3302.91
8647,1149.8
8648,4869.76
8649,514.55
8650,4465.35
8651,624.4
8652,10758.55
8653,10633.85
8654,1042.87
8655,1896.44
8656,5423.56
8657,1947.7
8658,815.74
8659,4737.31
8660,2124.17
8661,16372.11
8662,887.3
8663,2099.82
8664,4716.86
8665,929.85
8666,8108.38
8667,2830.25
8668,770.04
8669,7580.32
8670,4259.18
8671,664.29
8672,1500.29
8673,3624.92
8674,7110.18
8675,566.99
8676,981.01
8677,3976.39
8678,1785.43
8679,779.06
8680,6969.53
8681,1077.65
8682,16743.33
8683,7960.3
8684,6017.42
8685,564.72
8686,779.82
8687,1434.53
8688,1639.73
8689,868.82
8690,672.19
8691,8717.79
8692,886.48
8693,2382.43
8694,3473.97
8695,1797.64
8696,9036.34
8697,1181.07
8698,647.14
8699,494.18
8700,3155.95
8701,3873.25
8702,1241.03
8703,3513.37
8704,10942.75
8705,4202.95
8706,6386.65
8707,4028.21
8708,16544.57
8709,1698.7
8710,791.91
8711,644.3
8712,2269.9
8713,4182.11
8714,920.3
8715,4670.87
8716,1199.35
8717,2463.22
8718,11344.49
8719,11628.13
8720,2318.77
8721,3014.76
8722,10083.95
8723,3249.87
8724,1688.74
8725,1034.44
8726,2210.56
8727,977.25
8728,4119.52
8729,6813.11
8730,672.72
8731,1900.41
8732,2387.55
8733,4613.18
8734,2302.92
8735,6771.17
8736,1936.09
8737,5464.66
8738,574.72
8739,3846.94
8740,2437.883333333333
8741,6571.29
8742,753.66
8743,919.82
8744,1672.31
8745,4940.59
8746,4424.6
8747,2059.72
8748,6045.99
8749,2343.05
8750,2759.36
8751,2120.1
8752,1104.55
8753,16637.21
8754,1034.57
8755,1402.97
8756,935.31
8757,9422.49
8758,2858.47
8759,752.5173333333333
8760,578.48
8761,7143.42
8762,1857.92
8763,3163.32
8764,6503.1
8765,935.29
8766,1797.84
8767,545.48
8768,2851.63
8769,5700.98
8770,5939.12
8771,677.59
8772,1396.27
8773,720.2
8774,1068.51
8775,449.17
8776,1191.02
8777,10534.52
8778,4176.53
8779,17236.93
8780,7326.92
8781,2100.58
8782,2759.13
8783,775.71
8784,957.36
8785,869.74
8786,4227.11
8787,1816.81
8788,1973.92
8789,952.68
8790,3294.09
8791,7436.58
8792,1931.62
8793,809.32
8794,2508.94
8795,1030.63
8796,7370.34
8797,784.4
8798,2420.54
8799,1588.17
8800,1763.99
8801,11231.315
8802,5113.59
8803,14310.56
8804,464.48
8805,9315.57
8806,562.9
8807,2865.35
8808,12687.26
8809,4468.83
8810,12159.01
8811,3139.6
8812,1660.38
8813,4826.22
8814,1878.67
8815,2539.63
8816,929.22
8817,663.34
8818,3958.46
8819,4657.2
8820,952.12
8821,2644.57
8822,4774.04
8823,903.3
8824,4149.44
8825,7739.39
8826,3281.59
8827,2813.64
8828,1102.97
8829,5247.94
8830,1295.23
8831,1199.12
8832,838.72
8833,15487.4
8834,725.85
8835,15868.78
8836,14819.73
8837,9443.39
8838,7658.86
8839,16875.88
8840,1684.88
8841,12746.02
8842,3945.25
8843,944.0
8844,2180.85
8845,1142.96
8846,10153.45
8847,11745.4
8848,652.57
8849,413.1
8850,13689.42
8851,2708.65
8852,599.74
8853,4825.22
8854,5072.26
8855,712.01
8856,9490.64
8857,3988.38
8858,2220.45
8859,1089.59
8860,3675.1
8861,3789.84
8862,650.05
8863,7343.17
8864,2160.83
8865,794.73
8866,592.49
8867,3217.74
8868,13450.25
8869,969.84
8870,14218.64
8871,9390.18
8872,1494.64
8873,8495.27
8874,871.21
8875,11487.87
8876,750.6
8877,457.34
8878,5031.91
8879,377.62
8880,10575.82
8881,5824.18
8882,4939.47
8883,4258.32
8884,1001.51
8885,13386.57
8886,1283.82
8887,13737.95
8888,8164.94
8889,5587.05
8890,6700.6
8891,878.98
8892,1839.09
8893,2903.11
8894,6208.88
8895,628.59
8896,5143.34
8897,9534.13
8898,670.3
8899,1082.06
8900,2932.64
8901,3734.68
8902,407.54
8903,2244.0
8904,771.47
8905,2901.84
8906,3891.38
8907,632.6
8908,4781.89
8909,1628.28
8910,1173.46
8911,680.53
8912,5446.88
8913,7424.4
8914,1868.68
8915,3264.43
8916,535.15
8917,4386.05
8918,11919.27
8919,1036.98
8920,4742.82
8921,833.35
8922,858.01
8923,662.25
8924,1062.88
8925,6521.48
8926,2830.47
8927,9331.48
8928,6877.23
8929,965.5
8930,1640.74
8931,1061.42
8932,1778.6
8933,910.14
8934,510.87
8935,824.66
8936,657.92
8937,1179.69
8938,5109.59
8939,5005.37
8940,14213.55
8941,5626.99
8942,2718.49
8943,3152.13
8944,775.94
8945,3086.53
8946,1024.45
8947,2606.44
8948,669.08
8949,5354.19
8950,9329.21
8951,2360.14
8952,2445.05
8953,928.36
8954,2688.45
8955,4965.88
8956,8113.55
8957,841.72
8958,5593.77
8959,2698.27
8960,12959.97
8961,4443.41
8962,3679.41
8963,3496.06
8964,3780.61
8965,4724.3
8966,2357.07
8967,5684.49
8968,2629.23
8969,1601.92
8970,626.42
8971,551.3
8972,900.83
8973,1569.89
8974,8345.76
8975,623.98
8976,17877.66
8977,6433.84
8978,2324.04
8979,4648.38
8980,8945.94
8981,4891.28
8982,1794.23
8983,730.66
8984,7170.44
8985,4469.73
8986,5292.24
8987,772.43
8988,409.59
8989,2557.24
8990,7585.96
8991,924.0
8992,2100.44
8993,4024.4
8994,2867.15
8995,4590.44
8996,4331.36
8997,4667.48
8998,13425.99
8999,14034.69
9000,1076.26
9001,5683.81
9002,786.14
9003,7663.56
9004,865.89
9005,2578.3
9006,2662.42
9007,13871.86
9008,9086.92
9009,5661.7
9010,691.91
9011,1403.89
9012,1043.2
9013,2712.76
9014,684.96
9015,637.86
9016,15331.57
9017,15103.7
9018,9873.89
9019,2603.74
9020,3985.84
9021,1106.8
9022,4248.11
9023,1444.91
9024,4792.4
9025,721.66
9026,15225.66
9027,4165.61
9028,16574.28
9029,2264.34
9030,1018.99
9031,2314.77
9032,769.9
9033,3968.72
9034,4245.0
9035,4089.22
9036,7436.1
9037,3621.32
9038,809.78
9039,3407.79
9040,701.7
9041,880.9
9042,4792.51
9043,14092.06
9044,8436.0
9045,7597.4
9046,678.28
9047,14439.0
9048,2122.13
9049,619.58
9050,2162.02
9051,973.58
9052,1846.63
9053,6419.9
9054,2281.74
9055,8250.84
9056,2481.17
9057,1588.41
9058,14722.2
9059,1195.22
9060,567.43
9061,2310.41
9062,538.24
9063,758.9
9064,575.53
9065,4273.55
9066,759.37
9067,8292.24
9068,4666.77
9069,827.74
9070,9511.97
9071,15744.13
9072,1080.255
9073,9652.42
9074,7143.67
9075,9626.52
9076,5053.8
9077,1435.82
9078,1785.76
9079,3706.21
9080,930.84
9081,8317.64
9082,1119.9
9083,947.95
9084,1758.15
9085,3904.34
9086,1380.03
9087,1725.85
9088,689.97
9089,7163.76
9090,8651.14
9091,18204.03
9092,852.89
9093,3309.49
9094,765.12
9095,2150.42
9096,1884.65
9097,2763.16
9098,10972.92
9099,2376.18
9100,482.73
9101,3331.64
9102,768.52
9103,1411.0
9104,3362.13
9105,2115.68
9106,616.44
9107,4294.94
9108,474.77
9109,2398.22
9110,6047.66
9111,2084.44
9112,5139.11
9113,1029.42
9114,13067.39
9115,4176.52
9116,953.76
9117,891.15
9118,913.43
9119,10656.48
9120,12251.29
9121,6952.02
9122,5426.12
9123,710.62
9124,8217.78
9125,8664.73
9126,2893.55
9127,993.64
9128,3449.2
9129,488.36
9130,15359.56
9131,10051.53
9132,1119.5
9133,4106.85
9134,4258.52
9135,850.12
9136,644.86
9137,1774.54
9138,13858.65
9139,5555.93
9140,8723.74
9141,697.95
9142,3702.06
9143,7014.54
9144,4281.22
9145,3309.59
9146,6481.28
9147,614.0
9148,984.93
9149,1195.99
9150,9854.44
9151,1124.18
9152,2666.8
9153,780.14
9154,1854.3
9155,4863.56
9156,13121.24
9157,16002.87
